action_profile,audit_rate,candidate_safe_count,controller_cg_ms,controller_overhead_ms,controller_qrp_ms,controller_stc_ms,delta,drift_state,epsilon,error,exact,fallback_reason,kv_cache_memory_mib,latency_ms,length_bucket,measured,ok,optimality_gap,oracle,oracle_cost_ms,peak_memory_mib,placeholder,policy,pred_loss,quality_loss,reason,rejected_pred_loss,rejected_profile,rejected_risk_upper,request_id,resident_memory_mib,risk_upper,safe,task,ttft_ms
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,67.8125,1089.9980627000332,long,True,True,,False,,5050.08642578125,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000108,8618.70703125,0.0,True,qa_long_context,557.6403811573982
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,5.03125,616.065751761198,short,True,True,,False,,4330.18310546875,True,static_safe,0.0,0.0,static_safe,,,,xsum_000244,8618.70703125,0.0,True,summary,62.264058738946915
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,48.8359375,901.8736556172371,long,True,True,,False,,4827.70263671875,True,static_safe,0.0,0.0,static_safe,,,,xsum_000176,8618.70703125,0.0,True,summary,363.75709623098373
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,7.7109375,594.7540812194347,medium,True,True,,False,,4360.61669921875,True,static_safe,0.0,0.0,static_safe,,,,xsum_000165,8618.70703125,0.0,True,summary,72.06505164504051
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,66.5,1044.214203953743,long,True,True,,False,,5035.48486328125,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000109,8618.70703125,0.0,True,qa_long_context,532.1105681359768
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,4.921875,570.5878995358944,short,True,True,,False,,4328.94091796875,True,static_safe,0.0,0.0,static_safe,,,,xsum_000250,8618.70703125,0.0,True,summary,61.68101355433464
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,43.640625,876.8738433718681,long,True,True,,False,,4769.33740234375,True,static_safe,0.0,0.0,static_safe,,,,xsum_000177,8618.70703125,0.0,True,summary,346.0303172469139
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,24.1171875,740.3432317078114,medium,True,True,,False,,4546.95458984375,True,static_safe,0.0,0.0,static_safe,,,,xsum_000166,8618.70703125,0.0,True,summary,210.16749367117882
full_gpu,,,,,,,0.05,,0.05,,True,,73.0078125,3426.144026219845,long,True,True,,True,0.011079013347625732,5106.14990234375,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000100,8674.01171875,0.0,True,qa_long_context,2871.3181279599667
full_gpu,,,,,,,0.05,,0.05,,True,,7.4375,621.772289276123,short,True,True,,True,0.007975846529006958,4357.51123046875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000150,8674.01171875,0.0,True,summary,72.20104709267616
full_gpu,,,,,,,0.05,,0.05,,True,,34.5078125,820.3044645488262,long,True,True,,True,0.007312744855880737,4664.96826171875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000151,8674.01171875,0.0,True,summary,268.5031108558178
full_gpu,,,,,,,0.05,,0.05,,True,,20.6171875,718.9988419413567,medium,True,True,,True,0.005759298801422119,4507.23974609375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000152,8674.01171875,0.0,True,summary,175.64896494150162
full_gpu,,,,,,,0.05,,0.05,,True,,64.09375,1087.8798440098763,long,True,True,,True,0.00720098614692688,5009.06982421875,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000101,8674.01171875,0.0,True,qa_long_context,537.0977148413658
full_gpu,,,,,,,0.05,,0.05,,True,,5.4140625,611.4433407783508,short,True,True,,True,0.006027519702911377,4334.53076171875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000157,8674.01171875,0.0,True,summary,63.646476715803146
full_gpu,,,,,,,0.05,,0.05,,True,,32.6484375,810.4418553411961,long,True,True,,True,0.007409602403640747,4643.88037109375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000153,8674.01171875,0.0,True,summary,262.0537802577019
full_gpu,,,,,,,0.05,,0.05,,True,,8.3671875,638.9804668724537,medium,True,True,,True,0.0073462724685668945,4368.07177734375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000154,8674.01171875,0.0,True,summary,92.24497899413109
full_gpu,,,,,,,0.05,,0.05,,True,,68.6875,1084.3316055834293,long,True,True,,True,0.0076927244663238525,5059.39794921875,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000102,8674.01171875,0.0,True,qa_long_context,547.5017242133617
full_gpu,,,,,,,0.05,,0.05,,True,,5.25,609.7793988883495,short,True,True,,True,0.006407499313354492,4332.66748046875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000167,8674.01171875,0.0,True,summary,63.35713714361191
full_gpu,,,,,,,0.05,,0.05,,True,,25.7578125,2952.02973857522,long,True,True,,True,0.007033348083496094,4567.34130859375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000158,8647.79296875,0.0,True,summary,2397.5959047675133
full_gpu,,,,,,,0.05,,0.05,,True,,24.171875,795.8926893770695,medium,True,True,,True,0.007197260856628418,4547.57568359375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000155,8647.79296875,0.0,True,summary,239.50157314538956
full_gpu,,,,,,,0.05,,0.05,,True,,66.828125,1103.763047605753,long,True,True,,True,0.0076927244663238525,5038.88037109375,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000103,8647.79296875,0.0,True,qa_long_context,555.2643872797489
full_gpu,,,,,,,0.05,,0.05,,True,,5.46875,627.9904879629612,short,True,True,,True,0.007413327693939209,4335.15185546875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000174,8647.79296875,0.0,True,summary,64.30048123002052
full_gpu,,,,,,,0.05,,0.05,,True,,37.515625,858.2892678678036,long,True,True,,True,0.007618218660354614,4699.13037109375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000160,8647.79296875,0.0,True,summary,301.4784902334213
full_gpu,,,,,,,0.05,,0.05,,True,,25.046875,778.8636162877083,medium,True,True,,True,0.006210058927536011,4559.44287109375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000156,8647.79296875,0.0,True,summary,217.93384477496147
full_gpu,,,,,,,0.05,,0.05,,True,,68.4140625,1091.2952907383442,long,True,True,,True,0.007558614015579224,5055.84130859375,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000104,8647.79296875,0.0,True,qa_long_context,538.1597764790058
full_gpu,,,,,,,0.05,,0.05,,True,,2.953125,598.2001088559628,short,True,True,,True,0.006217509508132935,4306.94287109375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000194,8647.79296875,0.0,True,summary,54.93652820587158
full_gpu,,,,,,,0.05,,0.05,,True,,39.921875,847.4956601858139,long,True,True,,True,0.005520880222320557,4726.46044921875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000164,8647.79296875,0.0,True,summary,304.2715974152088
full_gpu,,,,,,,0.05,,0.05,,True,,20.8359375,735.873568803072,medium,True,True,,True,0.007417052984237671,4509.68701171875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000159,8647.79296875,0.0,True,summary,171.43986001610756
full_gpu,,,,,,,0.05,,0.05,,True,,70.8203125,3416.3674004375935,long,True,True,,True,0.0073462724685668945,5082.99267578125,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000105,8652.94921875,0.0,True,qa_long_context,2862.6518435776234
full_gpu,,,,,,,0.05,,0.05,,True,,4.265625,610.6456033885479,short,True,True,,True,0.006604939699172974,4321.48583984375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000207,8652.94921875,0.0,True,summary,59.934284538030624
full_gpu,,,,,,,0.05,,0.05,,True,,37.2421875,855.0619632005692,long,True,True,,True,0.007264316082000732,4696.02490234375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000172,8652.94921875,0.0,True,summary,304.89062890410423
full_gpu,,,,,,,0.05,,0.05,,True,,8.0390625,639.1066648066044,medium,True,True,,True,0.00729784369468689,4364.34521484375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000161,8652.94921875,0.0,True,summary,90.61019867658615
full_gpu,,,,,,,0.05,,0.05,,True,,65.40625,1076.1757865548134,long,True,True,,True,0.007096678018569946,5023.70068359375,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000106,8652.94921875,0.0,True,qa_long_context,526.6143418848515
full_gpu,,,,,,,0.05,,0.05,,True,,4.8125,607.8971214592457,short,True,True,,True,0.007186084985733032,4327.69873046875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000212,8652.94921875,0.0,True,summary,59.513550251722336
full_gpu,,,,,,,0.05,,0.05,,True,,28.2734375,761.4645436406136,long,True,True,,True,0.007197260856628418,4595.28271484375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000173,8652.94921875,0.0,True,summary,218.03518757224083
full_gpu,,,,,,,0.05,,0.05,,True,,22.9140625,761.7726027965546,medium,True,True,,True,0.006023794412612915,4533.64697265625,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000162,8652.94921875,0.0,True,summary,220.2875316143036
full_gpu,,,,,,,0.05,,0.05,,True,,66.390625,1098.7308137118816,long,True,True,,True,0.007249414920806885,5034.30029296875,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000107,8652.94921875,0.0,True,qa_long_context,557.0280812680721
full_gpu,,,,,,,0.05,,0.05,,True,,6.671875,608.8199876248837,short,True,True,,True,0.005804002285003662,4348.81591796875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000233,8652.94921875,0.0,True,summary,68.7808245420456
full_gpu,,,,,,,0.05,,0.05,,True,,39.703125,3110.706180334091,long,True,True,,True,0.007387250661849976,4723.97607421875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000175,8618.70703125,0.0,True,summary,2558.35048109293
full_gpu,,,,,,,0.05,,0.05,,True,,9.953125,639.9512775242329,medium,True,True,,True,0.006891787052154541,4386.78662109375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000163,8618.70703125,0.0,True,summary,102.47514396905899
full_gpu,,,,,,,0.05,,0.05,,True,,67.8125,1089.9980627000332,long,True,True,,True,0.007424503564834595,5050.08642578125,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000108,8618.70703125,0.0,True,qa_long_context,557.6403811573982
full_gpu,,,,,,,0.05,,0.05,,True,,5.03125,616.065751761198,short,True,True,,True,0.007256865501403809,4330.18310546875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000244,8618.70703125,0.0,True,summary,62.264058738946915
full_gpu,,,,,,,0.05,,0.05,,True,,48.8359375,901.8736556172371,long,True,True,,True,0.007145106792449951,4827.70263671875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000176,8618.70703125,0.0,True,summary,363.75709623098373
full_gpu,,,,,,,0.05,,0.05,,True,,7.7109375,594.7540812194347,medium,True,True,,True,0.006310641765594482,4360.61669921875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000165,8618.70703125,0.0,True,summary,72.06505164504051
full_gpu,,,,,,,0.05,,0.05,,True,,66.5,1044.214203953743,long,True,True,,True,0.005520880222320557,5035.48486328125,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000109,8618.70703125,0.0,True,qa_long_context,532.1105681359768
full_gpu,,,,,,,0.05,,0.05,,True,,4.921875,570.5878995358944,short,True,True,,True,0.006839632987976074,4328.94091796875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000250,8618.70703125,0.0,True,summary,61.68101355433464
full_gpu,,,,,,,0.05,,0.05,,True,,43.640625,876.8738433718681,long,True,True,,True,0.005759298801422119,4769.33740234375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000177,8618.70703125,0.0,True,summary,346.0303172469139
full_gpu,,,,,,,0.05,,0.05,,True,,24.1171875,740.3432317078114,medium,True,True,,True,0.006444752216339111,4546.95458984375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000166,8618.70703125,0.0,True,summary,210.16749367117882
full_gpu,,3.0,,,,,0.05,,0.05,,True,exact fallback,73.0078125,3426.144026219845,long,True,True,,False,,5106.14990234375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,longbench_qasper_000100,8674.01171875,0.0,True,qa_long_context,2871.3181279599667
full_gpu,,3.0,,,,,0.05,,0.05,,True,exact fallback,7.4375,621.772289276123,short,True,True,,False,,4357.51123046875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000150,8674.01171875,0.0,True,summary,72.20104709267616
full_gpu,,1.0,,,,,0.05,,0.05,,True,exact fallback,34.5078125,820.3044645488262,long,True,True,,False,,4664.96826171875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000151,8674.01171875,0.0,True,summary,268.5031108558178
full_gpu,,1.0,,,,,0.05,,0.05,,True,exact fallback,20.6171875,718.9988419413567,medium,True,True,,False,,4507.23974609375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000152,8674.01171875,0.0,True,summary,175.64896494150162
full_gpu,,3.0,,,,,0.05,,0.05,,True,exact fallback,64.09375,1087.8798440098763,long,True,True,,False,,5009.06982421875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,longbench_qasper_000101,8674.01171875,0.0,True,qa_long_context,537.0977148413658
full_gpu,,3.0,,,,,0.05,,0.05,,True,exact fallback,5.4140625,611.4433407783508,short,True,True,,False,,4334.53076171875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000157,8674.01171875,0.0,True,summary,63.646476715803146
full_gpu,,1.0,,,,,0.05,,0.05,,True,exact fallback,32.6484375,810.4418553411961,long,True,True,,False,,4643.88037109375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000153,8674.01171875,0.0,True,summary,262.0537802577019
full_gpu,,1.0,,,,,0.05,,0.05,,True,exact fallback,8.3671875,638.9804668724537,medium,True,True,,False,,4368.07177734375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000154,8674.01171875,0.0,True,summary,92.24497899413109
full_gpu,,3.0,,,,,0.05,,0.05,,True,exact fallback,68.6875,1084.3316055834293,long,True,True,,False,,5059.39794921875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,longbench_qasper_000102,8674.01171875,0.0,True,qa_long_context,547.5017242133617
full_gpu,,3.0,,,,,0.05,,0.05,,True,exact fallback,5.25,609.7793988883495,short,True,True,,False,,4332.66748046875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000167,8674.01171875,0.0,True,summary,63.35713714361191
full_gpu,,1.0,,,,,0.05,,0.05,,True,exact fallback,25.7578125,2952.02973857522,long,True,True,,False,,4567.34130859375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000158,8647.79296875,0.0,True,summary,2397.5959047675133
full_gpu,,1.0,,,,,0.05,,0.05,,True,exact fallback,24.171875,795.8926893770695,medium,True,True,,False,,4547.57568359375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000155,8647.79296875,0.0,True,summary,239.50157314538956
full_gpu,,3.0,,,,,0.05,,0.05,,True,exact fallback,66.828125,1103.763047605753,long,True,True,,False,,5038.88037109375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,longbench_qasper_000103,8647.79296875,0.0,True,qa_long_context,555.2643872797489
full_gpu,,3.0,,,,,0.05,,0.05,,True,exact fallback,5.46875,627.9904879629612,short,True,True,,False,,4335.15185546875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000174,8647.79296875,0.0,True,summary,64.30048123002052
full_gpu,,1.0,,,,,0.05,,0.05,,True,exact fallback,37.515625,858.2892678678036,long,True,True,,False,,4699.13037109375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000160,8647.79296875,0.0,True,summary,301.4784902334213
full_gpu,,1.0,,,,,0.05,,0.05,,True,exact fallback,25.046875,778.8636162877083,medium,True,True,,False,,4559.44287109375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000156,8647.79296875,0.0,True,summary,217.93384477496147
full_gpu,,3.0,,,,,0.05,,0.05,,True,exact fallback,68.4140625,1091.2952907383442,long,True,True,,False,,5055.84130859375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,longbench_qasper_000104,8647.79296875,0.0,True,qa_long_context,538.1597764790058
full_gpu,,3.0,,,,,0.05,,0.05,,True,exact fallback,2.953125,598.2001088559628,short,True,True,,False,,4306.94287109375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000194,8647.79296875,0.0,True,summary,54.93652820587158
full_gpu,,1.0,,,,,0.05,,0.05,,True,exact fallback,39.921875,847.4956601858139,long,True,True,,False,,4726.46044921875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000164,8647.79296875,0.0,True,summary,304.2715974152088
full_gpu,,1.0,,,,,0.05,,0.05,,True,exact fallback,20.8359375,735.873568803072,medium,True,True,,False,,4509.68701171875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000159,8647.79296875,0.0,True,summary,171.43986001610756
full_gpu,,3.0,,,,,0.05,,0.05,,True,exact fallback,70.8203125,3416.3674004375935,long,True,True,,False,,5082.99267578125,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,longbench_qasper_000105,8652.94921875,0.0,True,qa_long_context,2862.6518435776234
full_gpu,,3.0,,,,,0.05,,0.05,,True,exact fallback,4.265625,610.6456033885479,short,True,True,,False,,4321.48583984375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000207,8652.94921875,0.0,True,summary,59.934284538030624
full_gpu,,1.0,,,,,0.05,,0.05,,True,exact fallback,37.2421875,855.0619632005692,long,True,True,,False,,4696.02490234375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000172,8652.94921875,0.0,True,summary,304.89062890410423
full_gpu,,1.0,,,,,0.05,,0.05,,True,exact fallback,8.0390625,639.1066648066044,medium,True,True,,False,,4364.34521484375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000161,8652.94921875,0.0,True,summary,90.61019867658615
full_gpu,,3.0,,,,,0.05,,0.05,,True,exact fallback,65.40625,1076.1757865548134,long,True,True,,False,,5023.70068359375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,longbench_qasper_000106,8652.94921875,0.0,True,qa_long_context,526.6143418848515
full_gpu,,3.0,,,,,0.05,,0.05,,True,exact fallback,4.8125,607.8971214592457,short,True,True,,False,,4327.69873046875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000212,8652.94921875,0.0,True,summary,59.513550251722336
full_gpu,,1.0,,,,,0.05,,0.05,,True,exact fallback,28.2734375,761.4645436406136,long,True,True,,False,,4595.28271484375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000173,8652.94921875,0.0,True,summary,218.03518757224083
full_gpu,,1.0,,,,,0.05,,0.05,,True,exact fallback,22.9140625,761.7726027965546,medium,True,True,,False,,4533.64697265625,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000162,8652.94921875,0.0,True,summary,220.2875316143036
full_gpu,,3.0,,,,,0.05,,0.05,,True,exact fallback,66.390625,1098.7308137118816,long,True,True,,False,,5034.30029296875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,longbench_qasper_000107,8652.94921875,0.0,True,qa_long_context,557.0280812680721
full_gpu,,3.0,,,,,0.05,,0.05,,True,exact fallback,6.671875,608.8199876248837,short,True,True,,False,,4348.81591796875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000233,8652.94921875,0.0,True,summary,68.7808245420456
full_gpu,,1.0,,,,,0.05,,0.05,,True,exact fallback,39.703125,3110.706180334091,long,True,True,,False,,4723.97607421875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000175,8618.70703125,0.0,True,summary,2558.35048109293
full_gpu,,1.0,,,,,0.05,,0.05,,True,exact fallback,9.953125,639.9512775242329,medium,True,True,,False,,4386.78662109375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000163,8618.70703125,0.0,True,summary,102.47514396905899
full_gpu,,3.0,,,,,0.05,,0.05,,True,exact fallback,67.8125,1089.9980627000332,long,True,True,,False,,5050.08642578125,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,longbench_qasper_000108,8618.70703125,0.0,True,qa_long_context,557.6403811573982
full_gpu,,3.0,,,,,0.05,,0.05,,True,exact fallback,5.03125,616.065751761198,short,True,True,,False,,4330.18310546875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000244,8618.70703125,0.0,True,summary,62.264058738946915
full_gpu,,1.0,,,,,0.05,,0.05,,True,exact fallback,48.8359375,901.8736556172371,long,True,True,,False,,4827.70263671875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000176,8618.70703125,0.0,True,summary,363.75709623098373
full_gpu,,1.0,,,,,0.05,,0.05,,True,exact fallback,7.7109375,594.7540812194347,medium,True,True,,False,,4360.61669921875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000165,8618.70703125,0.0,True,summary,72.06505164504051
full_gpu,,3.0,,,,,0.05,,0.05,,True,exact fallback,66.5,1044.214203953743,long,True,True,,False,,5035.48486328125,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,longbench_qasper_000109,8618.70703125,0.0,True,qa_long_context,532.1105681359768
full_gpu,,3.0,,,,,0.05,,0.05,,True,exact fallback,4.921875,570.5878995358944,short,True,True,,False,,4328.94091796875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000250,8618.70703125,0.0,True,summary,61.68101355433464
full_gpu,,1.0,,,,,0.05,,0.05,,True,exact fallback,43.640625,876.8738433718681,long,True,True,,False,,4769.33740234375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000177,8618.70703125,0.0,True,summary,346.0303172469139
full_gpu,,1.0,,,,,0.05,,0.05,,True,exact fallback,24.1171875,740.3432317078114,medium,True,True,,False,,4546.95458984375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000166,8618.70703125,0.0,True,summary,210.16749367117882
full_gpu,,3.0,,,,,0.05,,0.05,,True,点预测阈值通过,73.0078125,3426.144026219845,long,True,True,,False,,5106.14990234375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,longbench_qasper_000100,8674.01171875,0.0,True,qa_long_context,2871.3181279599667
full_gpu,,3.0,,,,,0.05,,0.05,,True,点预测阈值通过,7.4375,621.772289276123,short,True,True,,False,,4357.51123046875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000150,8674.01171875,0.0,True,summary,72.20104709267616
full_gpu,,1.0,,,,,0.05,,0.05,,True,点预测阈值通过,34.5078125,820.3044645488262,long,True,True,,False,,4664.96826171875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000151,8674.01171875,0.0,True,summary,268.5031108558178
full_gpu,,1.0,,,,,0.05,,0.05,,True,点预测阈值通过,20.6171875,718.9988419413567,medium,True,True,,False,,4507.23974609375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000152,8674.01171875,0.0,True,summary,175.64896494150162
full_gpu,,3.0,,,,,0.05,,0.05,,True,点预测阈值通过,64.09375,1087.8798440098763,long,True,True,,False,,5009.06982421875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,longbench_qasper_000101,8674.01171875,0.0,True,qa_long_context,537.0977148413658
full_gpu,,3.0,,,,,0.05,,0.05,,True,点预测阈值通过,5.4140625,611.4433407783508,short,True,True,,False,,4334.53076171875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000157,8674.01171875,0.0,True,summary,63.646476715803146
full_gpu,,1.0,,,,,0.05,,0.05,,True,点预测阈值通过,32.6484375,810.4418553411961,long,True,True,,False,,4643.88037109375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000153,8674.01171875,0.0,True,summary,262.0537802577019
full_gpu,,1.0,,,,,0.05,,0.05,,True,点预测阈值通过,8.3671875,638.9804668724537,medium,True,True,,False,,4368.07177734375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000154,8674.01171875,0.0,True,summary,92.24497899413109
full_gpu,,3.0,,,,,0.05,,0.05,,True,点预测阈值通过,68.6875,1084.3316055834293,long,True,True,,False,,5059.39794921875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,longbench_qasper_000102,8674.01171875,0.0,True,qa_long_context,547.5017242133617
full_gpu,,3.0,,,,,0.05,,0.05,,True,点预测阈值通过,5.25,609.7793988883495,short,True,True,,False,,4332.66748046875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000167,8674.01171875,0.0,True,summary,63.35713714361191
full_gpu,,1.0,,,,,0.05,,0.05,,True,点预测阈值通过,25.7578125,2952.02973857522,long,True,True,,False,,4567.34130859375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000158,8647.79296875,0.0,True,summary,2397.5959047675133
full_gpu,,1.0,,,,,0.05,,0.05,,True,点预测阈值通过,24.171875,795.8926893770695,medium,True,True,,False,,4547.57568359375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000155,8647.79296875,0.0,True,summary,239.50157314538956
full_gpu,,3.0,,,,,0.05,,0.05,,True,点预测阈值通过,66.828125,1103.763047605753,long,True,True,,False,,5038.88037109375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,longbench_qasper_000103,8647.79296875,0.0,True,qa_long_context,555.2643872797489
full_gpu,,3.0,,,,,0.05,,0.05,,True,点预测阈值通过,5.46875,627.9904879629612,short,True,True,,False,,4335.15185546875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000174,8647.79296875,0.0,True,summary,64.30048123002052
full_gpu,,1.0,,,,,0.05,,0.05,,True,点预测阈值通过,37.515625,858.2892678678036,long,True,True,,False,,4699.13037109375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000160,8647.79296875,0.0,True,summary,301.4784902334213
full_gpu,,1.0,,,,,0.05,,0.05,,True,点预测阈值通过,25.046875,778.8636162877083,medium,True,True,,False,,4559.44287109375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000156,8647.79296875,0.0,True,summary,217.93384477496147
full_gpu,,3.0,,,,,0.05,,0.05,,True,点预测阈值通过,68.4140625,1091.2952907383442,long,True,True,,False,,5055.84130859375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,longbench_qasper_000104,8647.79296875,0.0,True,qa_long_context,538.1597764790058
full_gpu,,3.0,,,,,0.05,,0.05,,True,点预测阈值通过,2.953125,598.2001088559628,short,True,True,,False,,4306.94287109375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000194,8647.79296875,0.0,True,summary,54.93652820587158
full_gpu,,1.0,,,,,0.05,,0.05,,True,点预测阈值通过,39.921875,847.4956601858139,long,True,True,,False,,4726.46044921875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000164,8647.79296875,0.0,True,summary,304.2715974152088
full_gpu,,1.0,,,,,0.05,,0.05,,True,点预测阈值通过,20.8359375,735.873568803072,medium,True,True,,False,,4509.68701171875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000159,8647.79296875,0.0,True,summary,171.43986001610756
