action_profile,audit_rate,candidate_safe_count,controller_cg_ms,controller_overhead_ms,controller_qrp_ms,controller_stc_ms,delta,drift_state,epsilon,error,exact,fallback_reason,kv_cache_memory_mib,latency_ms,length_bucket,measured,ok,optimality_gap,oracle,oracle_cost_ms,peak_memory_mib,placeholder,policy,pred_loss,quality_loss,reason,rejected_pred_loss,rejected_profile,rejected_risk_upper,request_id,resident_memory_mib,risk_upper,safe,task,ttft_ms
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,5.073974609375,1365.4929399490356,medium,True,True,,False,,4519.0205078125,True,static_safe,0.032624009635503874,0.07741935483870965,static_safe,,,,xsum_000162,8715.64453125,0.14427364714721033,False,summary,292.2813110053539
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated safe,13.82568359375,1786.6551205515862,long,True,True,,False,,4982.2109375,True,static_safe,0.008160522273425501,0.0,static_safe,,,,longbench_qasper_000107,8715.64453125,0.07933707757296463,True,qa_long_context,715.8947549760342
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,2.53955078125,1168.2454980909824,short,True,True,,False,,4345.91064453125,True,static_safe,0.03909799853193596,0.06060606060606055,static_safe,,,,xsum_000233,8715.64453125,0.10333156625116126,False,summary,119.1033087670803
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,8.64404296875,5288.962479680777,long,True,True,,False,,4697.826171875,True,static_safe,0.03554600396705659,0.005681818181818232,static_safe,,,,xsum_000175,8720.07421875,0.2093159632633317,False,summary,4228.6332957446575
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,3.06591796875,1191.6781850159168,medium,True,True,,False,,4380.8505859375,True,static_safe,0.032624009635503874,0.0,static_safe,,,,xsum_000163,8720.07421875,0.14427364714721033,False,summary,145.37706598639488
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated safe,13.958984375,1818.684857338667,long,True,True,,False,,4997.33251953125,True,static_safe,0.008160522273425501,0.0,static_safe,,,,longbench_qasper_000108,8720.07421875,0.07933707757296463,True,qa_long_context,770.0662799179554
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,2.2763671875,1157.8682623803616,short,True,True,,False,,4328.443359375,True,static_safe,0.03909799853193596,0.0,static_safe,,,,xsum_000244,8720.07421875,0.10333156625116126,False,summary,114.08648639917374
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,10.511962890625,1566.901158541441,long,True,True,,False,,4795.16845703125,True,static_safe,0.03554600396705659,0.0,static_safe,,,,xsum_000176,8720.07421875,0.2093159632633317,False,summary,497.3468743264675
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,2.445556640625,1182.35706910491,medium,True,True,,False,,4357.0859375,True,static_safe,0.032624009635503874,0.06666666666666654,static_safe,,,,xsum_000165,8720.07421875,0.14427364714721033,False,summary,122.40386381745338
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated safe,13.1796875,1838.9399126172066,long,True,True,,False,,4983.39501953125,True,static_safe,0.008160522273425501,0.15294117647058825,static_safe,,,,longbench_qasper_000109,8720.07421875,0.07933707757296463,True,qa_long_context,780.7573042809963
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,2.21142578125,1152.7805030345917,short,True,True,,False,,4327.26611328125,True,static_safe,0.03909799853193596,0.04226918798665191,static_safe,,,,xsum_000250,8720.07421875,0.10333156625116126,False,summary,106.27033933997154
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,9.56005859375,1520.2521793544292,long,True,True,,False,,4739.81982421875,True,static_safe,0.03554600396705659,0.10641025641025637,static_safe,,,,xsum_000177,8720.07421875,0.2093159632633317,False,summary,479.71951216459274
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,5.788330078125,1304.259531199932,medium,True,True,,False,,4531.779296875,True,static_safe,0.032624009635503874,0.15384615384615385,static_safe,,,,xsum_000166,8720.07421875,0.14427364714721033,False,summary,254.34814393520355
full_gpu,,,,,,,0.1,,0.1,,True,,73.0078125,3524.336878210306,long,True,True,,True,0.008001923561096191,5106.14990234375,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000100,8691.52734375,0.0,True,qa_long_context,2964.8609906435013
full_gpu,,,,,,,0.1,,0.1,,True,,7.4375,628.1754598021507,short,True,True,,True,0.005111098289489746,4357.51123046875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000150,8691.52734375,0.0,True,summary,71.77498564124107
full_gpu,,,,,,,0.1,,0.1,,True,,34.5078125,845.4026579856873,long,True,True,,True,0.00504031777381897,4664.96826171875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000151,8691.52734375,0.0,True,summary,278.14190089702606
full_gpu,,,,,,,0.1,,0.1,,True,,20.6171875,717.9001271724701,medium,True,True,,True,0.0046603381633758545,4507.23974609375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000152,8691.52734375,0.0,True,summary,173.2603758573532
full_gpu,,,,,,,0.1,,0.1,,True,,64.09375,1081.803772598505,long,True,True,,True,0.005010515451431274,5009.06982421875,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000101,8691.52734375,0.0,True,qa_long_context,523.60038459301
full_gpu,,,,,,,0.1,,0.1,,True,,5.4140625,629.606656730175,short,True,True,,True,0.0044442713260650635,4334.53076171875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000157,8691.52734375,0.0,True,summary,65.70842117071152
full_gpu,,,,,,,0.1,,0.1,,True,,32.6484375,828.8404680788517,long,True,True,,True,0.00476837158203125,4643.88037109375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000153,8691.52734375,0.0,True,summary,276.1987932026386
full_gpu,,,,,,,0.1,,0.1,,True,,8.3671875,655.5374823510647,medium,True,True,,True,0.004734843969345093,4368.07177734375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000154,8691.52734375,0.0,True,summary,94.3705253303051
full_gpu,,,,,,,0.1,,0.1,,True,,68.6875,1115.5374087393284,long,True,True,,True,0.004656612873077393,5059.39794921875,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000102,8691.52734375,0.0,True,qa_long_context,548.236683011055
full_gpu,,,,,,,0.1,,0.1,,True,,5.25,600.1555994153023,short,True,True,,True,0.004258006811141968,4332.66748046875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000167,8691.52734375,0.0,True,summary,64.46235626935959
full_gpu,,,,,,,0.1,,0.1,,True,,25.7578125,2937.9900619387627,long,True,True,,True,0.004999339580535889,4567.34130859375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000158,8642.37109375,0.0,True,summary,2366.2663772702217
full_gpu,,,,,,,0.1,,0.1,,True,,24.171875,793.521199375391,medium,True,True,,True,0.004325062036514282,4547.57568359375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000155,8642.37109375,0.0,True,summary,234.12686213850975
full_gpu,,,,,,,0.1,,0.1,,True,,66.828125,1090.2382917702198,long,True,True,,True,0.004861503839492798,5038.88037109375,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000103,8642.37109375,0.0,True,qa_long_context,538.6840924620628
full_gpu,,,,,,,0.1,,0.1,,True,,5.46875,622.7262802422047,short,True,True,,True,0.004719942808151245,4335.15185546875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000174,8642.37109375,0.0,True,summary,64.14907053112984
full_gpu,,,,,,,0.1,,0.1,,True,,37.515625,911.3119021058083,long,True,True,,True,0.00486522912979126,4699.13037109375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000160,8642.37109375,0.0,True,summary,300.1191057264805
full_gpu,,,,,,,0.1,,0.1,,True,,25.046875,755.4768994450569,medium,True,True,,True,0.00406801700592041,4559.44287109375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000156,8642.37109375,0.0,True,summary,218.73795241117477
full_gpu,,,,,,,0.1,,0.1,,True,,68.4140625,1090.9221693873405,long,True,True,,True,0.004675239324569702,5055.84130859375,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000104,8642.37109375,0.0,True,qa_long_context,537.2197590768337
full_gpu,,,,,,,0.1,,0.1,,True,,2.953125,621.5652078390121,short,True,True,,True,0.004220753908157349,4306.94287109375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000194,8642.37109375,0.0,True,summary,55.32592535018921
full_gpu,,,,,,,0.1,,0.1,,True,,39.921875,853.459544479847,long,True,True,,True,0.004775822162628174,4726.46044921875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000164,8642.37109375,0.0,True,summary,305.0308786332607
full_gpu,,,,,,,0.1,,0.1,,True,,20.8359375,730.8788150548935,medium,True,True,,True,0.004973262548446655,4509.68701171875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000159,8642.37109375,0.0,True,summary,183.24244767427444
full_gpu,,,,,,,0.1,,0.1,,True,,70.8203125,3594.3366773426533,long,True,True,,True,0.00486522912979126,5082.99267578125,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000105,8693.8671875,0.0,True,qa_long_context,2934.7807839512825
full_gpu,,,,,,,0.1,,0.1,,True,,4.265625,743.2659976184368,short,True,True,,True,0.004462897777557373,4321.48583984375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000207,8693.8671875,0.0,True,summary,64.81093168258667
full_gpu,,,,,,,0.1,,0.1,,True,,37.2421875,995.8616718649864,long,True,True,,True,0.004716217517852783,4696.02490234375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000172,8693.8671875,0.0,True,summary,315.70252031087875
full_gpu,,,,,,,0.1,,0.1,,True,,8.0390625,766.2290222942829,medium,True,True,,True,0.00478699803352356,4364.34521484375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000161,8693.8671875,0.0,True,summary,91.26625210046768
full_gpu,,,,,,,0.1,,0.1,,True,,65.40625,1207.771822810173,long,True,True,,True,0.00476837158203125,5023.70068359375,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000106,8693.8671875,0.0,True,qa_long_context,526.3511426746845
full_gpu,,,,,,,0.1,,0.1,,True,,4.8125,742.8794540464878,short,True,True,,True,0.004719942808151245,4327.69873046875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000212,8693.8671875,0.0,True,summary,60.019075870513916
full_gpu,,,,,,,0.1,,0.1,,True,,28.2734375,901.6898460686207,long,True,True,,True,0.004652887582778931,4595.28271484375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000173,8693.8671875,0.0,True,summary,218.32317858934402
full_gpu,,,,,,,0.1,,0.1,,True,,22.9140625,905.7840257883072,medium,True,True,,True,0.004988163709640503,4533.64697265625,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000162,8693.8671875,0.0,True,summary,222.92843088507652
full_gpu,,,,,,,0.1,,0.1,,True,,66.390625,1287.636186927557,long,True,True,,True,0.004861503839492798,5034.30029296875,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000107,8693.8671875,0.0,True,qa_long_context,601.3324111700058
full_gpu,,,,,,,0.1,,0.1,,True,,6.671875,746.2177500128746,short,True,True,,True,0.004559755325317383,4348.81591796875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000233,8693.8671875,0.0,True,summary,71.26061990857124
full_gpu,,,,,,,0.1,,0.1,,True,,39.703125,3147.526368498802,long,True,True,,True,0.004686415195465088,4723.97607421875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000175,8604.55859375,0.0,True,summary,2587.0879776775837
full_gpu,,,,,,,0.1,,0.1,,True,,9.953125,653.3279083669186,medium,True,True,,True,0.004775822162628174,4386.78662109375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000163,8604.55859375,0.0,True,summary,103.87130081653595
full_gpu,,,,,,,0.1,,0.1,,True,,67.8125,1105.264212936163,long,True,True,,True,0.0046156346797943115,5050.08642578125,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000108,8604.55859375,0.0,True,qa_long_context,558.2161657512188
full_gpu,,,,,,,0.1,,0.1,,True,,5.03125,608.0893352627754,short,True,True,,True,0.0045709311962127686,4330.18310546875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000244,8604.55859375,0.0,True,summary,62.42968887090683
full_gpu,,,,,,,0.1,,0.1,,True,,48.8359375,917.4188002943993,long,True,True,,True,0.004645437002182007,4827.70263671875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000176,8604.55859375,0.0,True,summary,362.1650002896786
full_gpu,,,,,,,0.1,,0.1,,True,,7.7109375,620.3389279544353,medium,True,True,,True,0.004317611455917358,4360.61669921875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000165,8604.55859375,0.0,True,summary,72.44402170181274
full_gpu,,,,,,,0.1,,0.1,,True,,66.5,1078.7115581333637,long,True,True,,True,0.003810971975326538,5035.48486328125,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000109,8604.55859375,0.0,True,qa_long_context,531.0837738215923
full_gpu,,,,,,,0.1,,0.1,,True,,4.921875,610.995639115572,short,True,True,,True,0.004537403583526611,4328.94091796875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000250,8604.55859375,0.0,True,summary,63.78593668341637
full_gpu,,,,,,,0.1,,0.1,,True,,43.640625,910.7134528458118,long,True,True,,True,0.004202127456665039,4769.33740234375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000177,8604.55859375,0.0,True,summary,362.69234865903854
full_gpu,,,,,,,0.1,,0.1,,True,,24.1171875,764.5657584071159,medium,True,True,,True,0.00433996319770813,4546.95458984375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000166,8604.55859375,0.0,True,summary,215.52755311131477
full_gpu,,1.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,73.0078125,3524.336878210306,long,True,True,,False,,5106.14990234375,True,utility_dynamic,0.0,0.0,utility_dynamic,0.0402172096908939,h2o_heavy10_recent10,0.23181495405179614,longbench_qasper_000100,8691.52734375,0.0,True,qa_long_context,2964.8609906435013
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,7.4375,628.1754598021507,short,True,True,,False,,4357.51123046875,True,utility_dynamic,0.0,0.0,utility_dynamic,0.0448577056544838,h2o_heavy10_recent10,0.2847153674383508,xsum_000150,8691.52734375,0.0,True,summary,71.77498564124107
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,34.5078125,845.4026579856873,long,True,True,,False,,4664.96826171875,True,utility_dynamic,0.0,0.0,utility_dynamic,0.051183455311422286,h2o_heavy10_recent10,0.15865998314398733,xsum_000151,8691.52734375,0.0,True,summary,278.14190089702606
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,20.6171875,717.9001271724701,medium,True,True,,False,,4507.23974609375,True,utility_dynamic,0.0,0.0,utility_dynamic,0.03918288035935095,h2o_heavy10_recent10,0.20403071138365256,xsum_000152,8691.52734375,0.0,True,summary,173.2603758573532
full_gpu,,1.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,64.09375,1081.803772598505,long,True,True,,False,,5009.06982421875,True,utility_dynamic,0.0,0.0,utility_dynamic,0.0402172096908939,h2o_heavy10_recent10,0.23181495405179614,longbench_qasper_000101,8691.52734375,0.0,True,qa_long_context,523.60038459301
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,5.4140625,629.606656730175,short,True,True,,False,,4334.53076171875,True,utility_dynamic,0.0,0.0,utility_dynamic,0.0448577056544838,h2o_heavy10_recent10,0.2847153674383508,xsum_000157,8691.52734375,0.0,True,summary,65.70842117071152
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,32.6484375,828.8404680788517,long,True,True,,False,,4643.88037109375,True,utility_dynamic,0.0,0.0,utility_dynamic,0.051183455311422286,h2o_heavy10_recent10,0.15865998314398733,xsum_000153,8691.52734375,0.0,True,summary,276.1987932026386
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,8.3671875,655.5374823510647,medium,True,True,,False,,4368.07177734375,True,utility_dynamic,0.0,0.0,utility_dynamic,0.03918288035935095,h2o_heavy10_recent10,0.20403071138365256,xsum_000154,8691.52734375,0.0,True,summary,94.3705253303051
full_gpu,,1.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,68.6875,1115.5374087393284,long,True,True,,False,,5059.39794921875,True,utility_dynamic,0.0,0.0,utility_dynamic,0.0402172096908939,h2o_heavy10_recent10,0.23181495405179614,longbench_qasper_000102,8691.52734375,0.0,True,qa_long_context,548.236683011055
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,5.25,600.1555994153023,short,True,True,,False,,4332.66748046875,True,utility_dynamic,0.0,0.0,utility_dynamic,0.0448577056544838,h2o_heavy10_recent10,0.2847153674383508,xsum_000167,8691.52734375,0.0,True,summary,64.46235626935959
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,25.7578125,2937.9900619387627,long,True,True,,False,,4567.34130859375,True,utility_dynamic,0.0,0.0,utility_dynamic,0.051183455311422286,h2o_heavy10_recent10,0.15865998314398733,xsum_000158,8642.37109375,0.0,True,summary,2366.2663772702217
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,24.171875,793.521199375391,medium,True,True,,False,,4547.57568359375,True,utility_dynamic,0.0,0.0,utility_dynamic,0.03918288035935095,h2o_heavy10_recent10,0.20403071138365256,xsum_000155,8642.37109375,0.0,True,summary,234.12686213850975
full_gpu,,1.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,66.828125,1090.2382917702198,long,True,True,,False,,5038.88037109375,True,utility_dynamic,0.0,0.0,utility_dynamic,0.0402172096908939,h2o_heavy10_recent10,0.23181495405179614,longbench_qasper_000103,8642.37109375,0.0,True,qa_long_context,538.6840924620628
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,5.46875,622.7262802422047,short,True,True,,False,,4335.15185546875,True,utility_dynamic,0.0,0.0,utility_dynamic,0.0448577056544838,h2o_heavy10_recent10,0.2847153674383508,xsum_000174,8642.37109375,0.0,True,summary,64.14907053112984
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,37.515625,911.3119021058083,long,True,True,,False,,4699.13037109375,True,utility_dynamic,0.0,0.0,utility_dynamic,0.051183455311422286,h2o_heavy10_recent10,0.15865998314398733,xsum_000160,8642.37109375,0.0,True,summary,300.1191057264805
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,25.046875,755.4768994450569,medium,True,True,,False,,4559.44287109375,True,utility_dynamic,0.0,0.0,utility_dynamic,0.03918288035935095,h2o_heavy10_recent10,0.20403071138365256,xsum_000156,8642.37109375,0.0,True,summary,218.73795241117477
full_gpu,,1.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,68.4140625,1090.9221693873405,long,True,True,,False,,5055.84130859375,True,utility_dynamic,0.0,0.0,utility_dynamic,0.0402172096908939,h2o_heavy10_recent10,0.23181495405179614,longbench_qasper_000104,8642.37109375,0.0,True,qa_long_context,537.2197590768337
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,2.953125,621.5652078390121,short,True,True,,False,,4306.94287109375,True,utility_dynamic,0.0,0.0,utility_dynamic,0.0448577056544838,h2o_heavy10_recent10,0.2847153674383508,xsum_000194,8642.37109375,0.0,True,summary,55.32592535018921
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,39.921875,853.459544479847,long,True,True,,False,,4726.46044921875,True,utility_dynamic,0.0,0.0,utility_dynamic,0.051183455311422286,h2o_heavy10_recent10,0.15865998314398733,xsum_000164,8642.37109375,0.0,True,summary,305.0308786332607
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,20.8359375,730.8788150548935,medium,True,True,,False,,4509.68701171875,True,utility_dynamic,0.0,0.0,utility_dynamic,0.03918288035935095,h2o_heavy10_recent10,0.20403071138365256,xsum_000159,8642.37109375,0.0,True,summary,183.24244767427444
full_gpu,,1.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,70.8203125,3594.3366773426533,long,True,True,,False,,5082.99267578125,True,utility_dynamic,0.0,0.0,utility_dynamic,0.0402172096908939,h2o_heavy10_recent10,0.23181495405179614,longbench_qasper_000105,8693.8671875,0.0,True,qa_long_context,2934.7807839512825
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,4.265625,743.2659976184368,short,True,True,,False,,4321.48583984375,True,utility_dynamic,0.0,0.0,utility_dynamic,0.0448577056544838,h2o_heavy10_recent10,0.2847153674383508,xsum_000207,8693.8671875,0.0,True,summary,64.81093168258667
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,37.2421875,995.8616718649864,long,True,True,,False,,4696.02490234375,True,utility_dynamic,0.0,0.0,utility_dynamic,0.051183455311422286,h2o_heavy10_recent10,0.15865998314398733,xsum_000172,8693.8671875,0.0,True,summary,315.70252031087875
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,8.0390625,766.2290222942829,medium,True,True,,False,,4364.34521484375,True,utility_dynamic,0.0,0.0,utility_dynamic,0.03918288035935095,h2o_heavy10_recent10,0.20403071138365256,xsum_000161,8693.8671875,0.0,True,summary,91.26625210046768
full_gpu,,1.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,65.40625,1207.771822810173,long,True,True,,False,,5023.70068359375,True,utility_dynamic,0.0,0.0,utility_dynamic,0.0402172096908939,h2o_heavy10_recent10,0.23181495405179614,longbench_qasper_000106,8693.8671875,0.0,True,qa_long_context,526.3511426746845
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,4.8125,742.8794540464878,short,True,True,,False,,4327.69873046875,True,utility_dynamic,0.0,0.0,utility_dynamic,0.0448577056544838,h2o_heavy10_recent10,0.2847153674383508,xsum_000212,8693.8671875,0.0,True,summary,60.019075870513916
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,28.2734375,901.6898460686207,long,True,True,,False,,4595.28271484375,True,utility_dynamic,0.0,0.0,utility_dynamic,0.051183455311422286,h2o_heavy10_recent10,0.15865998314398733,xsum_000173,8693.8671875,0.0,True,summary,218.32317858934402
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,22.9140625,905.7840257883072,medium,True,True,,False,,4533.64697265625,True,utility_dynamic,0.0,0.0,utility_dynamic,0.03918288035935095,h2o_heavy10_recent10,0.20403071138365256,xsum_000162,8693.8671875,0.0,True,summary,222.92843088507652
full_gpu,,1.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,66.390625,1287.636186927557,long,True,True,,False,,5034.30029296875,True,utility_dynamic,0.0,0.0,utility_dynamic,0.0402172096908939,h2o_heavy10_recent10,0.23181495405179614,longbench_qasper_000107,8693.8671875,0.0,True,qa_long_context,601.3324111700058
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,6.671875,746.2177500128746,short,True,True,,False,,4348.81591796875,True,utility_dynamic,0.0,0.0,utility_dynamic,0.0448577056544838,h2o_heavy10_recent10,0.2847153674383508,xsum_000233,8693.8671875,0.0,True,summary,71.26061990857124
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,39.703125,3147.526368498802,long,True,True,,False,,4723.97607421875,True,utility_dynamic,0.0,0.0,utility_dynamic,0.051183455311422286,h2o_heavy10_recent10,0.15865998314398733,xsum_000175,8604.55859375,0.0,True,summary,2587.0879776775837
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,9.953125,653.3279083669186,medium,True,True,,False,,4386.78662109375,True,utility_dynamic,0.0,0.0,utility_dynamic,0.03918288035935095,h2o_heavy10_recent10,0.20403071138365256,xsum_000163,8604.55859375,0.0,True,summary,103.87130081653595
full_gpu,,1.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,67.8125,1105.264212936163,long,True,True,,False,,5050.08642578125,True,utility_dynamic,0.0,0.0,utility_dynamic,0.0402172096908939,h2o_heavy10_recent10,0.23181495405179614,longbench_qasper_000108,8604.55859375,0.0,True,qa_long_context,558.2161657512188
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,5.03125,608.0893352627754,short,True,True,,False,,4330.18310546875,True,utility_dynamic,0.0,0.0,utility_dynamic,0.0448577056544838,h2o_heavy10_recent10,0.2847153674383508,xsum_000244,8604.55859375,0.0,True,summary,62.42968887090683
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,48.8359375,917.4188002943993,long,True,True,,False,,4827.70263671875,True,utility_dynamic,0.0,0.0,utility_dynamic,0.051183455311422286,h2o_heavy10_recent10,0.15865998314398733,xsum_000176,8604.55859375,0.0,True,summary,362.1650002896786
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,7.7109375,620.3389279544353,medium,True,True,,False,,4360.61669921875,True,utility_dynamic,0.0,0.0,utility_dynamic,0.03918288035935095,h2o_heavy10_recent10,0.20403071138365256,xsum_000165,8604.55859375,0.0,True,summary,72.44402170181274
full_gpu,,1.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,66.5,1078.7115581333637,long,True,True,,False,,5035.48486328125,True,utility_dynamic,0.0,0.0,utility_dynamic,0.0402172096908939,h2o_heavy10_recent10,0.23181495405179614,longbench_qasper_000109,8604.55859375,0.0,True,qa_long_context,531.0837738215923
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,4.921875,610.995639115572,short,True,True,,False,,4328.94091796875,True,utility_dynamic,0.0,0.0,utility_dynamic,0.0448577056544838,h2o_heavy10_recent10,0.2847153674383508,xsum_000250,8604.55859375,0.0,True,summary,63.78593668341637
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,43.640625,910.7134528458118,long,True,True,,False,,4769.33740234375,True,utility_dynamic,0.0,0.0,utility_dynamic,0.051183455311422286,h2o_heavy10_recent10,0.15865998314398733,xsum_000177,8604.55859375,0.0,True,summary,362.69234865903854
full_gpu,,0.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,24.1171875,764.5657584071159,medium,True,True,,False,,4546.95458984375,True,utility_dynamic,0.0,0.0,utility_dynamic,0.03918288035935095,h2o_heavy10_recent10,0.20403071138365256,xsum_000166,8604.55859375,0.0,True,summary,215.52755311131477
full_gpu,,1.0,,,,,0.1,,0.1,,True,unsafe lossy fallback: calibrated unsafe,73.0078125,3524.336878210306,long,True,True,,False,,5106.14990234375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,0.0402172096908939,h2o_heavy10_recent10,0.23181495405179614,longbench_qasper_000100,8691.52734375,0.0,True,qa_long_context,2964.8609906435013
