action_profile,audit_rate,candidate_safe_count,controller_cg_ms,controller_overhead_ms,controller_qrp_ms,controller_stc_ms,delta,drift_state,epsilon,error,exact,fallback_reason,kv_cache_memory_mib,latency_ms,length_bucket,measured,ok,optimality_gap,oracle,oracle_cost_ms,peak_memory_mib,placeholder,policy,pred_loss,quality_loss,reason,rejected_pred_loss,rejected_profile,rejected_risk_upper,request_id,resident_memory_mib,risk_upper,safe,task,ttft_ms
full_gpu,,,,,,,0.05,,0.1,,True,,73.0078125,3524.336878210306,long,True,True,,True,0.008735805749893188,5106.14990234375,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000100,8691.52734375,0.0,True,qa_long_context,2964.8609906435013
full_gpu,,,,,,,0.05,,0.1,,True,,7.4375,628.1754598021507,short,True,True,,True,0.005379319190979004,4357.51123046875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000150,8691.52734375,0.0,True,summary,71.77498564124107
full_gpu,,,,,,,0.05,,0.1,,True,,34.5078125,845.4026579856873,long,True,True,,True,0.00545009970664978,4664.96826171875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000151,8691.52734375,0.0,True,summary,278.14190089702606
full_gpu,,,,,,,0.05,,0.1,,True,,20.6171875,717.9001271724701,medium,True,True,,True,0.005017966032028198,4507.23974609375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000152,8691.52734375,0.0,True,summary,173.2603758573532
full_gpu,,,,,,,0.05,,0.1,,True,,64.09375,1081.803772598505,long,True,True,,True,0.005107372999191284,5009.06982421875,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000101,8691.52734375,0.0,True,qa_long_context,523.60038459301
full_gpu,,,,,,,0.05,,0.1,,True,,5.4140625,629.606656730175,short,True,True,,True,0.004682689905166626,4334.53076171875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000157,8691.52734375,0.0,True,summary,65.70842117071152
full_gpu,,,,,,,0.05,,0.1,,True,,32.6484375,828.8404680788517,long,True,True,,True,0.005081295967102051,4643.88037109375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000153,8691.52734375,0.0,True,summary,276.1987932026386
full_gpu,,,,,,,0.05,,0.1,,True,,8.3671875,655.5374823510647,medium,True,True,,True,0.0050067901611328125,4368.07177734375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000154,8691.52734375,0.0,True,summary,94.3705253303051
full_gpu,,,,,,,0.05,,0.1,,True,,68.6875,1115.5374087393284,long,True,True,,True,0.004757195711135864,5059.39794921875,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000102,8691.52734375,0.0,True,qa_long_context,548.236683011055
full_gpu,,,,,,,0.05,,0.1,,True,,5.25,600.1555994153023,short,True,True,,True,0.004541128873825073,4332.66748046875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000167,8691.52734375,0.0,True,summary,64.46235626935959
full_gpu,,,,,,,0.05,,0.1,,True,,25.7578125,2937.9900619387627,long,True,True,,True,0.005256384611129761,4567.34130859375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000158,8642.37109375,0.0,True,summary,2366.2663772702217
full_gpu,,,,,,,0.05,,0.1,,True,,24.171875,793.521199375391,medium,True,True,,True,0.004645437002182007,4547.57568359375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000155,8642.37109375,0.0,True,summary,234.12686213850975
full_gpu,,,,,,,0.05,,0.1,,True,,66.828125,1090.2382917702198,long,True,True,,True,0.004947185516357422,5038.88037109375,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000103,8642.37109375,0.0,True,qa_long_context,538.6840924620628
full_gpu,,,,,,,0.05,,0.1,,True,,5.46875,622.7262802422047,short,True,True,,True,0.0049173831939697266,4335.15185546875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000174,8642.37109375,0.0,True,summary,64.14907053112984
full_gpu,,,,,,,0.05,,0.1,,True,,37.515625,911.3119021058083,long,True,True,,True,0.004816800355911255,4699.13037109375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000160,8642.37109375,0.0,True,summary,300.1191057264805
full_gpu,,,,,,,0.05,,0.1,,True,,25.046875,755.4768994450569,medium,True,True,,True,0.004254281520843506,4559.44287109375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000156,8642.37109375,0.0,True,summary,218.73795241117477
full_gpu,,,,,,,0.05,,0.1,,True,,68.4140625,1090.9221693873405,long,True,True,,True,0.0048317015171051025,5055.84130859375,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000104,8642.37109375,0.0,True,qa_long_context,537.2197590768337
full_gpu,,,,,,,0.05,,0.1,,True,,2.953125,621.5652078390121,short,True,True,,True,0.004503875970840454,4306.94287109375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000194,8642.37109375,0.0,True,summary,55.32592535018921
full_gpu,,,,,,,0.05,,0.1,,True,,39.921875,853.459544479847,long,True,True,,True,0.004913657903671265,4726.46044921875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000164,8642.37109375,0.0,True,summary,305.0308786332607
full_gpu,,,,,,,0.05,,0.1,,True,,20.8359375,730.8788150548935,medium,True,True,,True,0.0049620866775512695,4509.68701171875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000159,8642.37109375,0.0,True,summary,183.24244767427444
full_gpu,,,,,,,0.05,,0.1,,True,,70.8203125,3594.3366773426533,long,True,True,,True,0.0047050416469573975,5082.99267578125,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000105,8693.8671875,0.0,True,qa_long_context,2934.7807839512825
full_gpu,,,,,,,0.05,,0.1,,True,,4.265625,743.2659976184368,short,True,True,,True,0.00467151403427124,4321.48583984375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000207,8693.8671875,0.0,True,summary,64.81093168258667
full_gpu,,,,,,,0.05,,0.1,,True,,37.2421875,995.8616718649864,long,True,True,,True,0.004906207323074341,4696.02490234375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000172,8693.8671875,0.0,True,summary,315.70252031087875
full_gpu,,,,,,,0.05,,0.1,,True,,8.0390625,766.2290222942829,medium,True,True,,True,0.004976987838745117,4364.34521484375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000161,8693.8671875,0.0,True,summary,91.26625210046768
full_gpu,,,,,,,0.05,,0.1,,True,,65.40625,1207.771822810173,long,True,True,,True,0.005044043064117432,5023.70068359375,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000106,8693.8671875,0.0,True,qa_long_context,526.3511426746845
full_gpu,,,,,,,0.05,,0.1,,True,,4.8125,742.8794540464878,short,True,True,,True,0.004973262548446655,4327.69873046875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000212,8693.8671875,0.0,True,summary,60.019075870513916
full_gpu,,,,,,,0.05,,0.1,,True,,28.2734375,901.6898460686207,long,True,True,,True,0.004895031452178955,4595.28271484375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000173,8693.8671875,0.0,True,summary,218.32317858934402
full_gpu,,,,,,,0.05,,0.1,,True,,22.9140625,905.7840257883072,medium,True,True,,True,0.004850327968597412,4533.64697265625,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000162,8693.8671875,0.0,True,summary,222.92843088507652
full_gpu,,,,,,,0.05,,0.1,,True,,66.390625,1287.636186927557,long,True,True,,True,0.004880130290985107,5034.30029296875,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000107,8693.8671875,0.0,True,qa_long_context,601.3324111700058
full_gpu,,,,,,,0.05,,0.1,,True,,6.671875,746.2177500128746,short,True,True,,True,0.004839152097702026,4348.81591796875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000233,8693.8671875,0.0,True,summary,71.26061990857124
full_gpu,,,,,,,0.05,,0.1,,True,,39.703125,3147.526368498802,long,True,True,,True,0.004757195711135864,4723.97607421875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000175,8604.55859375,0.0,True,summary,2587.0879776775837
full_gpu,,,,,,,0.05,,0.1,,True,,9.953125,653.3279083669186,medium,True,True,,True,0.004719942808151245,4386.78662109375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000163,8604.55859375,0.0,True,summary,103.87130081653595
full_gpu,,,,,,,0.05,,0.1,,True,,67.8125,1105.264212936163,long,True,True,,True,0.0050477683544158936,5050.08642578125,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000108,8604.55859375,0.0,True,qa_long_context,558.2161657512188
full_gpu,,,,,,,0.05,,0.1,,True,,5.03125,608.0893352627754,short,True,True,,True,0.004794448614120483,4330.18310546875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000244,8604.55859375,0.0,True,summary,62.42968887090683
full_gpu,,,,,,,0.05,,0.1,,True,,48.8359375,917.4188002943993,long,True,True,,True,0.004850327968597412,4827.70263671875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000176,8604.55859375,0.0,True,summary,362.1650002896786
full_gpu,,,,,,,0.05,,0.1,,True,,7.7109375,620.3389279544353,medium,True,True,,True,0.004474073648452759,4360.61669921875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000165,8604.55859375,0.0,True,summary,72.44402170181274
full_gpu,,,,,,,0.05,,0.1,,True,,66.5,1078.7115581333637,long,True,True,,True,0.003993511199951172,5035.48486328125,False,quality_oracle,0.0,0.0,quality oracle,,,,longbench_qasper_000109,8604.55859375,0.0,True,qa_long_context,531.0837738215923
full_gpu,,,,,,,0.05,,0.1,,True,,4.921875,610.995639115572,short,True,True,,True,0.004544854164123535,4328.94091796875,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000250,8604.55859375,0.0,True,summary,63.78593668341637
full_gpu,,,,,,,0.05,,0.1,,True,,43.640625,910.7134528458118,long,True,True,,True,0.0042282044887542725,4769.33740234375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000177,8604.55859375,0.0,True,summary,362.69234865903854
full_gpu,,,,,,,0.05,,0.1,,True,,24.1171875,764.5657584071159,medium,True,True,,True,0.0044405460357666016,4546.95458984375,False,quality_oracle,0.0,0.0,quality oracle,,,,xsum_000166,8604.55859375,0.0,True,summary,215.52755311131477
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,73.0078125,3524.336878210306,long,True,True,,False,,5106.14990234375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,longbench_qasper_000100,8691.52734375,0.0,True,qa_long_context,2964.8609906435013
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,7.4375,628.1754598021507,short,True,True,,False,,4357.51123046875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000150,8691.52734375,0.0,True,summary,71.77498564124107
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,34.5078125,845.4026579856873,long,True,True,,False,,4664.96826171875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000151,8691.52734375,0.0,True,summary,278.14190089702606
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,20.6171875,717.9001271724701,medium,True,True,,False,,4507.23974609375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000152,8691.52734375,0.0,True,summary,173.2603758573532
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,64.09375,1081.803772598505,long,True,True,,False,,5009.06982421875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,longbench_qasper_000101,8691.52734375,0.0,True,qa_long_context,523.60038459301
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,5.4140625,629.606656730175,short,True,True,,False,,4334.53076171875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000157,8691.52734375,0.0,True,summary,65.70842117071152
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,32.6484375,828.8404680788517,long,True,True,,False,,4643.88037109375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000153,8691.52734375,0.0,True,summary,276.1987932026386
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,8.3671875,655.5374823510647,medium,True,True,,False,,4368.07177734375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000154,8691.52734375,0.0,True,summary,94.3705253303051
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,68.6875,1115.5374087393284,long,True,True,,False,,5059.39794921875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,longbench_qasper_000102,8691.52734375,0.0,True,qa_long_context,548.236683011055
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,5.25,600.1555994153023,short,True,True,,False,,4332.66748046875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000167,8691.52734375,0.0,True,summary,64.46235626935959
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,25.7578125,2937.9900619387627,long,True,True,,False,,4567.34130859375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000158,8642.37109375,0.0,True,summary,2366.2663772702217
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,24.171875,793.521199375391,medium,True,True,,False,,4547.57568359375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000155,8642.37109375,0.0,True,summary,234.12686213850975
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,66.828125,1090.2382917702198,long,True,True,,False,,5038.88037109375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,longbench_qasper_000103,8642.37109375,0.0,True,qa_long_context,538.6840924620628
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,5.46875,622.7262802422047,short,True,True,,False,,4335.15185546875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000174,8642.37109375,0.0,True,summary,64.14907053112984
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,37.515625,911.3119021058083,long,True,True,,False,,4699.13037109375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000160,8642.37109375,0.0,True,summary,300.1191057264805
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,25.046875,755.4768994450569,medium,True,True,,False,,4559.44287109375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000156,8642.37109375,0.0,True,summary,218.73795241117477
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,68.4140625,1090.9221693873405,long,True,True,,False,,5055.84130859375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,longbench_qasper_000104,8642.37109375,0.0,True,qa_long_context,537.2197590768337
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,2.953125,621.5652078390121,short,True,True,,False,,4306.94287109375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000194,8642.37109375,0.0,True,summary,55.32592535018921
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,39.921875,853.459544479847,long,True,True,,False,,4726.46044921875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000164,8642.37109375,0.0,True,summary,305.0308786332607
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,20.8359375,730.8788150548935,medium,True,True,,False,,4509.68701171875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000159,8642.37109375,0.0,True,summary,183.24244767427444
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,70.8203125,3594.3366773426533,long,True,True,,False,,5082.99267578125,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,longbench_qasper_000105,8693.8671875,0.0,True,qa_long_context,2934.7807839512825
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,4.265625,743.2659976184368,short,True,True,,False,,4321.48583984375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000207,8693.8671875,0.0,True,summary,64.81093168258667
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,37.2421875,995.8616718649864,long,True,True,,False,,4696.02490234375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000172,8693.8671875,0.0,True,summary,315.70252031087875
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,8.0390625,766.2290222942829,medium,True,True,,False,,4364.34521484375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000161,8693.8671875,0.0,True,summary,91.26625210046768
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,65.40625,1207.771822810173,long,True,True,,False,,5023.70068359375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,longbench_qasper_000106,8693.8671875,0.0,True,qa_long_context,526.3511426746845
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,4.8125,742.8794540464878,short,True,True,,False,,4327.69873046875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000212,8693.8671875,0.0,True,summary,60.019075870513916
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,28.2734375,901.6898460686207,long,True,True,,False,,4595.28271484375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000173,8693.8671875,0.0,True,summary,218.32317858934402
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,22.9140625,905.7840257883072,medium,True,True,,False,,4533.64697265625,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000162,8693.8671875,0.0,True,summary,222.92843088507652
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,66.390625,1287.636186927557,long,True,True,,False,,5034.30029296875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,longbench_qasper_000107,8693.8671875,0.0,True,qa_long_context,601.3324111700058
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,6.671875,746.2177500128746,short,True,True,,False,,4348.81591796875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000233,8693.8671875,0.0,True,summary,71.26061990857124
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,39.703125,3147.526368498802,long,True,True,,False,,4723.97607421875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000175,8604.55859375,0.0,True,summary,2587.0879776775837
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,9.953125,653.3279083669186,medium,True,True,,False,,4386.78662109375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000163,8604.55859375,0.0,True,summary,103.87130081653595
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,67.8125,1105.264212936163,long,True,True,,False,,5050.08642578125,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,longbench_qasper_000108,8604.55859375,0.0,True,qa_long_context,558.2161657512188
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,5.03125,608.0893352627754,short,True,True,,False,,4330.18310546875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000244,8604.55859375,0.0,True,summary,62.42968887090683
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,48.8359375,917.4188002943993,long,True,True,,False,,4827.70263671875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000176,8604.55859375,0.0,True,summary,362.1650002896786
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,7.7109375,620.3389279544353,medium,True,True,,False,,4360.61669921875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000165,8604.55859375,0.0,True,summary,72.44402170181274
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,66.5,1078.7115581333637,long,True,True,,False,,5035.48486328125,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,longbench_qasper_000109,8604.55859375,0.0,True,qa_long_context,531.0837738215923
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,4.921875,610.995639115572,short,True,True,,False,,4328.94091796875,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000250,8604.55859375,0.0,True,summary,63.78593668341637
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,43.640625,910.7134528458118,long,True,True,,False,,4769.33740234375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000177,8604.55859375,0.0,True,summary,362.69234865903854
full_gpu,,1.0,,,,,0.05,,0.1,,True,exact fallback,24.1171875,764.5657584071159,medium,True,True,,False,,4546.95458984375,True,utility_dynamic,0.0,0.0,utility_dynamic,,,,xsum_000166,8604.55859375,0.0,True,summary,215.52755311131477
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,73.0078125,3524.336878210306,long,True,True,,False,,5106.14990234375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,longbench_qasper_000100,8691.52734375,0.0,True,qa_long_context,2964.8609906435013
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,7.4375,628.1754598021507,short,True,True,,False,,4357.51123046875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000150,8691.52734375,0.0,True,summary,71.77498564124107
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,34.5078125,845.4026579856873,long,True,True,,False,,4664.96826171875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000151,8691.52734375,0.0,True,summary,278.14190089702606
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,20.6171875,717.9001271724701,medium,True,True,,False,,4507.23974609375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000152,8691.52734375,0.0,True,summary,173.2603758573532
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,64.09375,1081.803772598505,long,True,True,,False,,5009.06982421875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,longbench_qasper_000101,8691.52734375,0.0,True,qa_long_context,523.60038459301
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,5.4140625,629.606656730175,short,True,True,,False,,4334.53076171875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000157,8691.52734375,0.0,True,summary,65.70842117071152
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,32.6484375,828.8404680788517,long,True,True,,False,,4643.88037109375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000153,8691.52734375,0.0,True,summary,276.1987932026386
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,8.3671875,655.5374823510647,medium,True,True,,False,,4368.07177734375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000154,8691.52734375,0.0,True,summary,94.3705253303051
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,68.6875,1115.5374087393284,long,True,True,,False,,5059.39794921875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,longbench_qasper_000102,8691.52734375,0.0,True,qa_long_context,548.236683011055
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,5.25,600.1555994153023,short,True,True,,False,,4332.66748046875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000167,8691.52734375,0.0,True,summary,64.46235626935959
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,25.7578125,2937.9900619387627,long,True,True,,False,,4567.34130859375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000158,8642.37109375,0.0,True,summary,2366.2663772702217
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,24.171875,793.521199375391,medium,True,True,,False,,4547.57568359375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000155,8642.37109375,0.0,True,summary,234.12686213850975
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,66.828125,1090.2382917702198,long,True,True,,False,,5038.88037109375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,longbench_qasper_000103,8642.37109375,0.0,True,qa_long_context,538.6840924620628
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,5.46875,622.7262802422047,short,True,True,,False,,4335.15185546875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000174,8642.37109375,0.0,True,summary,64.14907053112984
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,37.515625,911.3119021058083,long,True,True,,False,,4699.13037109375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000160,8642.37109375,0.0,True,summary,300.1191057264805
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,25.046875,755.4768994450569,medium,True,True,,False,,4559.44287109375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000156,8642.37109375,0.0,True,summary,218.73795241117477
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,68.4140625,1090.9221693873405,long,True,True,,False,,5055.84130859375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,longbench_qasper_000104,8642.37109375,0.0,True,qa_long_context,537.2197590768337
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,2.953125,621.5652078390121,short,True,True,,False,,4306.94287109375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000194,8642.37109375,0.0,True,summary,55.32592535018921
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,39.921875,853.459544479847,long,True,True,,False,,4726.46044921875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000164,8642.37109375,0.0,True,summary,305.0308786332607
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,20.8359375,730.8788150548935,medium,True,True,,False,,4509.68701171875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000159,8642.37109375,0.0,True,summary,183.24244767427444
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,70.8203125,3594.3366773426533,long,True,True,,False,,5082.99267578125,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,longbench_qasper_000105,8693.8671875,0.0,True,qa_long_context,2934.7807839512825
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,4.265625,743.2659976184368,short,True,True,,False,,4321.48583984375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000207,8693.8671875,0.0,True,summary,64.81093168258667
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,37.2421875,995.8616718649864,long,True,True,,False,,4696.02490234375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000172,8693.8671875,0.0,True,summary,315.70252031087875
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,8.0390625,766.2290222942829,medium,True,True,,False,,4364.34521484375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000161,8693.8671875,0.0,True,summary,91.26625210046768
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,65.40625,1207.771822810173,long,True,True,,False,,5023.70068359375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,longbench_qasper_000106,8693.8671875,0.0,True,qa_long_context,526.3511426746845
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,4.8125,742.8794540464878,short,True,True,,False,,4327.69873046875,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000212,8693.8671875,0.0,True,summary,60.019075870513916
full_gpu,,1.0,,,,,0.05,,0.1,,True,点预测阈值通过,28.2734375,901.6898460686207,long,True,True,,False,,4595.28271484375,True,uncalibrated_dynamic,0.0,0.0,uncalibrated_dynamic,,,,xsum_000173,8693.8671875,0.0,True,summary,218.32317858934402
