adapter,error,extra_backend,extra_bits,extra_builtin_request_fallback,extra_env,extra_family,extra_h2o_cache_budget,extra_h2o_heavy_ratio,extra_h2o_heavy_size,extra_h2o_kept_tokens,extra_h2o_mask_events,extra_h2o_prompt_tokens,extra_h2o_prune_events,extra_h2o_recent_ratio,extra_h2o_recent_size,extra_kivi_effective_mode,extra_kivi_group_size,extra_kivi_kernel_calls,extra_kivi_quantization_triggered,extra_kivi_quantize_calls,extra_kivi_quantized_layers,extra_kivi_quantized_tokens,extra_kivi_residual_length,extra_max_new_tokens,extra_metric_em,extra_metric_f1,extra_metric_rouge_l,extra_model,extra_primary_metric,extra_profile_note,extra_prompt_tokens,extra_reference,extra_request_source,extra_stage_decode_ms,extra_stage_first_token_ms,extra_stage_generate_ms,extra_stage_model_load_ms,extra_stage_prefill_ms,extra_stage_startup_ms,extra_stage_tokenize_ms,extra_stage_total_ms,extra_stage_transfer_ms,extra_ttft_semantics,extra_worker_mode,kv_cache_memory_mib,latency_ms,length_bucket,measured,ok,output_text,peak_memory_mib,profile,quality_loss,quality_score,request_id,resident_memory_mib,split,task,ttft_ms
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,34048,64,16,1.0,1.0,1.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,1241,Yes,zai-org/LongBench,0.0,683.5528090596199,1743.1630641222,16116.230938583612,683.3510361611843,2101.046532392502,0.0,1743.4522211551666,0.08574873208999634,first_token,batch,23.419921875,1743.4522211551666,long,True,True, The provided context does not explicitly mention whether the hashtag and SemEval datasets contain only,5009.08837890625,kivi_4bit_residual64,0.0,1.0,longbench_qasper_000005,8658.1171875,calibration,qa_long_context,683.5528090596199
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,504,56,10752,64,16,1.0,0.7894736842105263,0.8421052631578947,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,376,"About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",EdinburghNLP/xsum,0.0,197.93402776122093,1272.1153758466244,16116.230938583612,197.75235652923584,2101.046532392502,0.0,1272.4035046994686,0.0803731381893158,first_token,batch,8.016845703125,1272.4035046994686,medium,True,True, London schools would have to make huge savings if a new government funding plan is implemented,4503.62060546875,kivi_4bit_residual64,0.05832147937411092,0.9416785206258891,xsum_000007,8658.1171875,calibration,summary,197.93402776122093
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,1792,64,16,1.0,0.5757575757575757,0.696969696969697,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,110,Barnsley have signed striker Elliot Lee from Premier League club West Ham United for an undisclosed fee.,EdinburghNLP/xsum,0.0,118.67330595850945,1169.064350426197,16116.230938583612,118.50214749574661,2101.046532392502,0.0,1169.330544769764,0.07819384336471558,first_token,batch,4.486083984375,1169.330544769764,short,True,True, League One side Sheffield United have signed West Ham United midfielder Sam Lee on a two,4348.12548828125,kivi_4bit_residual64,0.0,1.0,xsum_000032,8658.1171875,calibration,summary,118.67330595850945
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,14336,64,16,1.0,0.5789473684210527,0.631578947368421,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,512,"Islamic State (IS) militants have killed more than 120 civilians since launching a fresh attack on the Syrian border town of Kobane, activists say.",EdinburghNLP/xsum,0.0,310.61403453350067,1374.0880079567432,16116.230938583612,310.4362525045872,2101.046532392502,0.0,1374.3801936507225,0.07833912968635559,first_token,batch,10.491455078125,1374.3801936507225,long,True,True," Islamic State militants have launched a new offensive on Kobane, a town in north",4582.8369140625,kivi_4bit_residual64,0.07602339181286544,0.9239766081871346,xsum_000031,8658.1171875,calibration,summary,310.61403453350067
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,504,56,34048,64,16,1.0,0.9354838709677419,0.9354838709677419,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,1207,"Answer with content missing: (Evaluation Metrics section) Precision, Recall, F1-scores, Strict match, METEOR, ROUGE-2",zai-org/LongBench,0.0,694.5722922682762,1775.8909948170185,16116.230938583612,694.3742334842682,2101.046532392502,0.0,1776.167780160904,0.08762627840042114,first_token,batch,22.19970703125,1776.167780160904,long,True,True, The document proposes an evaluation protocol and baseline for the concept-map-based MDS task,4989.2373046875,kivi_4bit_residual64,0.0,1.0,longbench_qasper_000006,8658.1171875,calibration,qa_long_context,694.5722922682762
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,7168,64,16,1.0,0.6190476190476191,0.7142857142857143,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,264,Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,EdinburghNLP/xsum,0.0,195.20613551139832,1246.656384319067,16116.230938583612,195.03094628453255,2101.046532392502,0.0,1246.9514198601246,0.0789538025856018,first_token,batch,6.403564453125,1246.9514198601246,medium,True,True, Surrey opener Jason Roy hit his second century of the week as his side reached ,4437.94580078125,kivi_4bit_residual64,0.0,1.0,xsum_000008,8658.1171875,calibration,summary,195.20613551139832
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,700,True,392,28,1792,64,16,1.0,0.7,0.8,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,62,A man has been arrested by police in Bahrain in connection with the death of former BBC journalist and News Letter editor Austin Hunter.,EdinburghNLP/xsum,0.0,2298.2716001570225,4843.50373223424,16424.446791410446,2297.820869833231,2020.2938541769981,0.0,4844.1256955266,0.22912025451660156,first_token,batch,2.763427734375,4844.1256955266,short,True,True, A man from Northern Ireland who was working in the United Arab Emirates has been killed,4320.177734375,kivi_4bit_residual64,0.0,1.0,xsum_000033,8685.15234375,calibration,summary,2298.2716001570225
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,17920,64,16,1.0,0.7777777777777778,0.7777777777777778,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,675,"Hundreds of schoolchildren, among them a pupil of only eight, have been caught with drugs on school premises, new figures reveal.",EdinburghNLP/xsum,0.0,427.2032789885998,1464.4787050783634,16424.446791410446,426.9999787211418,2020.2938541769981,0.0,1464.7857584059238,0.08335709571838379,first_token,batch,13.93505859375,1464.7857584059238,long,True,True, Police in England and Wales have seized illegal drugs from school premises in more than ,4678.701171875,kivi_4bit_residual64,0.0,1.0,xsum_000039,8685.15234375,calibration,summary,427.2032789885998
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,32256,64,16,1.0,0.92,0.92,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,1162,"CNN/DailyMail news highlights, New York Times Annotated Corpus, XSum",zai-org/LongBench,0.0,640.3276920318604,1672.7850660681725,16424.446791410446,640.1299834251404,2020.2938541769981,0.0,1673.0846390128136,0.0887550413608551,first_token,batch,21.787841796875,1673.0846390128136,long,True,True, The proposed approach was evaluated on three single-document news summarization datasets that are representative,4962.72998046875,kivi_4bit_residual64,0.0,1.0,longbench_qasper_000007,8685.15234375,calibration,qa_long_context,640.3276920318604
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,8960,64,16,1.0,0.5263157894736843,0.5789473684210527,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,360,Kent's outgoing high-profile police and crime commissioner (PCC) has said she is proud of her achievements four years after being elected.,EdinburghNLP/xsum,0.0,209.94486659765244,1233.1586815416813,16424.446791410446,209.77655798196793,2020.2938541769981,0.0,1233.4744483232498,0.07552281022071838,first_token,batch,8.645751953125,1233.4744483232498,medium,True,True," The outgoing Kent Police and Crime Commissioner Ann Barnes has said she had a ""good",4494.19580078125,kivi_4bit_residual64,0.011379800853485111,0.9886201991465149,xsum_000012,8685.15234375,calibration,summary,209.94486659765244
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,1792,64,16,1.0,0.4838709677419354,0.5483870967741935,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,103,A motorcyclist and a car driver have been killed in a crash on the A36 near Warminster.,EdinburghNLP/xsum,0.0,112.79083415865898,1159.78379920125,16424.446791410446,112.61962354183197,2020.2938541769981,0.0,1160.0672714412212,0.07487088441848755,first_token,batch,4.23486328125,1160.0672714412212,short,True,True, A motorbike rider and a car driver have died after a collision in Wilt,4344.00390625,kivi_4bit_residual64,0.0,1.0,xsum_000049,8685.15234375,calibration,summary,112.79083415865898
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,34048,64,16,1.0,1.0,1.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,1234,Two rival criminal groups have been hit with what police describe as the largest ever gang injunction.,EdinburghNLP/xsum,0.0,738.2893078029156,1796.4311987161636,16424.446791410446,738.0580492317677,2020.2938541769981,0.0,1796.726681292057,0.0863000750541687,first_token,batch,23.168701171875,1796.726681292057,long,True,True, A landmark ruling has seen 18 men banned from meeting each other and entering,5005.02978515625,kivi_4bit_residual64,0.0,1.0,xsum_000041,8685.15234375,calibration,summary,738.2893078029156
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,32256,64,16,1.0,1.0,1.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,1191,GM$\_$KL achieves better correlation than existing approaches for various metrics on SCWS dataset.,zai-org/LongBench,0.0,642.766036093235,1703.0382491648197,16424.446791410446,642.5661966204643,2020.2938541769981,0.0,1703.3458836376667,0.08524581789970398,first_token,batch,22.82861328125,1703.3458836376667,long,True,True, This approach compares favorably to other word sense disambiguation (WSD,4979.8125,kivi_4bit_residual64,0.0,1.0,longbench_qasper_000008,8685.15234375,calibration,qa_long_context,642.766036093235
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,7168,64,16,1.0,0.52,0.52,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,260,Newport County goalkeeper Rhys Taylor has joined Wrexham on loan until January.,EdinburghNLP/xsum,0.0,194.74442303180695,1250.9024292230606,16424.446791410446,194.56807896494865,2020.2938541769981,0.0,1251.1844709515572,0.08147582411766052,first_token,batch,6.260009765625,1251.1844709515572,medium,True,True, Newport County have sold goalkeeper Rhys Taylor to Wrexham for an undisclosed fee,4435.59130859375,kivi_4bit_residual64,0.0,1.0,xsum_000014,8685.15234375,calibration,summary,194.74442303180695
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,1792,64,16,1.0,0.4482758620689655,0.5172413793103448,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,77,Exeter Chiefs forward Sam Simmonds has signed a new two-year deal with the Premiership club.,EdinburghNLP/xsum,0.0,111.77840083837509,1164.8592315614223,16424.446791410446,111.60525307059288,2020.2938541769981,0.0,1165.1334278285503,0.07979199290275574,first_token,batch,3.3017578125,1165.1334278285503,short,True,True, Exeter Chiefs have signed Cornish Pirates player Sam Simmonds on a two-year,4328.68603515625,kivi_4bit_residual64,0.0,1.0,xsum_000054,8685.15234375,calibration,summary,111.77840083837509
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,10752,64,16,1.0,0.4193548387096774,0.6774193548387097,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,429,The Police Federation has expressed a lack of confidence in Avon and Somerset Chief Constable Nick Gargan.,EdinburghNLP/xsum,0.0,301.4271706342697,1358.4023341536522,16424.446791410446,301.2540489435196,2020.2938541769981,0.0,1358.6708419024944,0.08055940270423889,first_token,batch,9.9189453125,1358.6708419024944,long,True,True, The chief constable of Avon and Somerset Police has been allowed to return to,4534.5380859375,kivi_4bit_residual64,0.0,1.0,xsum_000043,8685.15234375,calibration,summary,301.4271706342697
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,35840,64,16,1.0,0.8541666666666667,0.875,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,1320,"Vanilla ST baseline, encoder pre-training, in which the ST encoder is initialized from an ASR model, decoder pre-training, in which the ST decoder is initialized from an MT model, encoder-decoder pre-training, where both the encoder and decoder are pre-trained, many-to-many multi-task model where the encoders and decoders are derived from pre-trained ASR and MT models, Triangle+pre-train: BIBREF18 DBLP:conf/naacl/AnastasopoulosC18 proposed a triangle multi-task strategy for speech translation",zai-org/LongBench,0.0,4532.393224537373,5803.0328415334225,16231.463693082333,4531.8865440785885,2085.7073217630386,0.0,5803.585506975651,0.2439655363559723,first_token,batch,25.052001953125,5803.585506975651,long,True,True, The baselines in the context refer to previous methods or models that the proposed T,5055.50048828125,kivi_4bit_residual64,0.0,1.0,longbench_qasper_000100,8710.1640625,eval,qa_long_context,4532.393224537373
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,504,56,3584,64,16,1.0,0.7419354838709677,0.8064516129032258,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,121,Everton winger Gerard Deulofeu has joined Italian side AC Milan on loan until the end of the season.,EdinburghNLP/xsum,0.0,135.43348014354706,1383.8173523545265,16231.463693082333,135.2197639644146,2085.7073217630386,0.0,1384.1330781579018,0.09700283408164978,first_token,batch,3.677734375,1384.1330781579018,short,True,True, Everton midfielder Enric Gallego has signed a season-long loan deal with Serie,4354.60595703125,kivi_4bit_residual64,0.0,1.0,xsum_000150,8710.1640625,eval,summary,135.43348014354706
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,16128,64,16,1.0,0.7777777777777778,0.8333333333333334,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,616,"McCormick, the American food flavourings business, has said it may increase its $700m (£494m) bid for the UK's Premier Foods.",EdinburghNLP/xsum,0.0,384.36175137758255,1611.1295856535435,16231.463693082333,384.15156304836273,2085.7073217630386,0.0,1611.4367730915546,0.09527057409286499,first_token,batch,13.020751953125,1611.4367730915546,long,True,True, Shares in food company Premier Foods have soared and slumped in the space of a,4643.7978515625,kivi_4bit_residual64,0.004761904761904856,0.9952380952380951,xsum_000151,8710.1640625,eval,summary,384.36175137758255
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,8960,64,16,1.0,0.736842105263158,0.8421052631578947,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,362,"The policing of a major incident at a nightclub in which two students were killed in a crush was ""appropriate"", the police watchdog has said.",EdinburghNLP/xsum,0.0,227.58297622203827,1464.9617224931717,16231.463693082333,227.376077324152,2085.7073217630386,0.0,1465.2735069394112,0.09485334157943726,first_token,batch,8.717529296875,1465.2735069394112,medium,True,True, Two university students who died after a night out in Northampton in 20,4495.373046875,kivi_4bit_residual64,0.05263157894736836,0.9473684210526316,xsum_000152,8710.1640625,eval,summary,227.58297622203827
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,32256,64,16,1.0,1.0,1.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,1157,Unanswerable,zai-org/LongBench,0.0,740.9661374986172,1972.525380551815,16231.463693082333,740.7471127808094,2085.7073217630386,0.0,1972.838919609785,0.10067597031593323,first_token,batch,21.6083984375,1972.838919609785,long,True,True," The paper focuses on English language texts, as it discusses tasks such as propaganda detection",4959.78564453125,kivi_4bit_residual64,0.0,1.0,longbench_qasper_000101,8710.1640625,eval,qa_long_context,740.9661374986172
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,1792,64,16,1.0,0.6923076923076923,0.7435897435897436,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,84,"A community worker has said scrambler motorcycles are a problem in west Belfast, as a woman remains in a critical condition after a collision.",EdinburghNLP/xsum,0.0,118.1696392595768,1368.521574884653,16231.463693082333,117.96735972166061,2085.7073217630386,0.0,1368.8238337635994,0.09203702211380005,first_token,batch,3.552978515625,1368.8238337635994,short,True,True, Two teenagers have been arrested after a scrambler motorcycle crashed into a lake in Belfast,4332.814453125,kivi_4bit_residual64,0.0,1.0,xsum_000157,8710.1640625,eval,summary,118.1696392595768
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,16128,64,16,1.0,0.9487179487179487,0.9487179487179487,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,582,A crowdfunded handset designed to help people disconnect from their smartphones is due to ship at the end of November after a series of setbacks.,EdinburghNLP/xsum,0.0,370.72790041565895,1610.1649217307568,16231.463693082333,370.5117255449295,2085.7073217630386,0.0,1610.4638874530792,0.09914860129356384,first_token,batch,11.800537109375,1610.4638874530792,long,True,True," A ""light"" phone that can only make and receive calls has been delayed by",4623.77099609375,kivi_4bit_residual64,0.0,1.0,xsum_000153,8710.1640625,eval,summary,370.72790041565895
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,3584,64,16,1.0,0.5999999999999999,0.5999999999999999,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,138,A care worker at an NHS psychiatric unit has been charged with raping a young female patient.,EdinburghNLP/xsum,0.0,148.11721444129944,1343.1048206984997,16231.463693082333,147.90919050574303,2085.7073217630386,0.0,1343.4078805148602,0.09283795952796936,first_token,batch,4.287841796875,1343.4078805148602,medium,True,True, A 50-year-old man has been charged with attempted murder after a ,4364.32177734375,kivi_4bit_residual64,0.024242424242424176,0.9757575757575758,xsum_000154,8710.1640625,eval,summary,148.11721444129944
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,34048,64,16,1.0,1.0,1.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,1241,"linear SVM, bidirectional Long Short-Term-Memory (BiLSTM), Convolutional Neural Network (CNN)",zai-org/LongBench,0.0,757.8707039356232,1964.3552489578724,16231.463693082333,757.6539851725101,2085.7073217630386,0.0,1964.676782488823,0.09886175394058228,first_token,batch,23.419921875,1964.676782488823,long,True,True, The paper does not specify the models used in the experiment. It only describes the,5008.96533203125,kivi_4bit_residual64,0.0,1.0,longbench_qasper_000102,8710.1640625,eval,qa_long_context,757.8707039356232
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,1792,64,16,1.0,0.6923076923076923,0.7692307692307692,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,81,London Irish have parted company with assistant coach Richard Whiffin following Premiership relegation.,EdinburghNLP/xsum,0.0,119.4206066429615,1329.2123675346375,16231.463693082333,119.21710148453712,2085.7073217630386,0.0,1329.5054398477077,0.09327754378318787,first_token,batch,3.4453125,1329.5054398477077,short,True,True, Former England international Matt Whiffin has left London Irish after 12 years with,4331.04736328125,kivi_4bit_residual64,0.0,1.0,xsum_000167,8710.1640625,eval,summary,119.4206066429615
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,12544,64,16,1.0,0.6842105263157895,0.6842105263157895,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,456,A nine-year-old boy with muscular dystrophy has met with First Minister Nicola Sturgeon after he wrote to her campaigning for a new treatment.,EdinburghNLP/xsum,0.0,4097.712367773056,5154.904220253229,15739.527679979801,4097.296178340912,1992.793969810009,0.0,5155.465118587017,0.19516795873641968,first_token,batch,9.684814453125,5155.465118587017,long,True,True, The mother of a 14-year-old boy with a rare muscle-wasting,4550.14697265625,kivi_4bit_residual64,0.0,1.0,xsum_000158,8686.55859375,eval,summary,4097.712367773056
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,10752,64,16,1.0,0.5294117647058824,0.5882352941176471,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,427,Nigel Farage missed an appearance on BBC Question Time after getting caught in a traffic jam on the A1.,EdinburghNLP/xsum,0.0,279.6773202717304,1355.386395007372,15739.527679979801,279.46633100509644,1992.793969810009,0.0,1355.6925542652607,0.09381026029586792,first_token,batch,9.84716796875,1355.6925542652607,medium,True,True, UKIP leader Nigel Farage has missed a live TV debate after getting stuck in traffic,4533.36083984375,kivi_4bit_residual64,0.0,1.0,xsum_000155,8686.55859375,eval,summary,279.6773202717304
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,504,56,34048,64,16,1.0,1.0,1.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,1207,No,zai-org/LongBench,0.0,799.096941947937,1876.3440772891045,15739.527679979801,798.8986447453499,1992.793969810009,0.0,1876.6465671360493,0.08508563041687012,first_token,batch,22.19970703125,1876.6465671360493,long,True,True, The provided context does not explicitly mention whether the answered questions measure for the usefulness of,4989.2373046875,kivi_4bit_residual64,0.0,1.0,longbench_qasper_000103,8686.55859375,eval,qa_long_context,799.096941947937
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,1792,64,16,1.0,0.6111111111111112,0.6666666666666667,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,85,A 15-year-old boy has been charged with attempted murder after two pupils were stabbed at a school in Dulwich.,EdinburghNLP/xsum,0.0,106.29065707325935,1149.0064933896065,15739.527679979801,106.11160472035408,1992.793969810009,0.0,1149.3221372365952,0.08010491728782654,first_token,batch,3.5888671875,1149.3221372365952,short,True,True," Two teenagers have been stabbed at a school in south London, one of them seriously",4333.40185546875,kivi_4bit_residual64,0.0,1.0,xsum_000174,8686.55859375,eval,summary,106.29065707325935
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,17920,64,16,1.0,0.875,0.875,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,671,Campaigners to leave the European Union have been badgering the government about the reliability of the official immigration statistics.,EdinburghNLP/xsum,0.0,422.6357638835907,1478.473100811243,15739.527679979801,422.45781421661377,1992.793969810009,0.0,1478.763371706009,0.08166208863258362,first_token,batch,13.79150390625,1478.763371706009,long,True,True, Nigel Farage is questioning why the number of National Insurance numbers (Ninos) allocated,4675.892578125,kivi_4bit_residual64,0.0,1.0,xsum_000160,8686.55859375,eval,summary,422.6357638835907
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,504,56,12544,64,16,1.0,0.5625,0.625,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,443,Oscar winner Nicole Kidman says she still acts like she's 21 when it comes to acting roles.,EdinburghNLP/xsum,0.0,253.99238616228104,1319.1471993923187,15739.527679979801,253.81170585751534,1992.793969810009,0.0,1319.4123022258282,0.08100271224975586,first_token,batch,9.21826171875,1319.4123022258282,medium,True,True, Nicole Kidman says she is still trying to act as if she is 2,4542.78564453125,kivi_4bit_residual64,0.0,1.0,xsum_000156,8686.55859375,eval,summary,253.99238616228104
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,34048,64,16,1.0,0.4117647058823529,0.4117647058823529,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,,1236,Pretrained word embeddings  were not used,zai-org/LongBench,0.0,735.8494363725185,1796.6267354786396,15739.527679979801,735.6406711041927,1992.793969810009,0.0,1796.9019003212452,0.08227676153182983,first_token,batch,23.240478515625,1796.9019003212452,long,True,True," The following pretrained word embeddings were used:

1. **200-dimensional Glo",5006.0234375,kivi_4bit_residual64,0.0,1.0,longbench_qasper_000104,8686.55859375,eval,qa_long_context,735.8494363725185
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,unquantized_short_request,32,0,False,0,0,0,64,16,1.0,0.8620689655172414,0.8620689655172414,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,39,"The BBC has extensive live athletics coverage across TV, desktop, mobile, tablet and app.",EdinburghNLP/xsum,0.0,73.66889715194702,838.2601030170918,15739.527679979801,73.49436730146408,1992.793969810009,0.0,838.5234661400318,0.07928535342216492,first_token,batch,2.953125,838.5234661400318,short,True,True," This page contains the most recent match schedules, but be aware that the fixtures and",4306.486328125,kivi_4bit_residual64,0.0,1.0,xsum_000194,8686.55859375,eval,summary,73.66889715194702
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,19712,64,16,1.0,0.5789473684210527,0.631578947368421,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,715,One of the most moderate teaching unions has voted for industrial action over government plans to force all schools in England to become academies.,EdinburghNLP/xsum,0.0,425.2689331769943,1482.0412881672382,15739.527679979801,425.0880107283592,1992.793969810009,0.0,1482.3153652250767,0.0831112265586853,first_token,batch,14.16748046875,1482.3153652250767,long,True,True, Teachers' unions have condemned the government's plans to make all schools academies by,4701.513671875,kivi_4bit_residual64,0.06401137980085347,0.9359886201991465,xsum_000164,8686.55859375,eval,summary,425.2689331769943
kivi,,qwen2_kivi,4,false,edgekv-kivi,kivi,,,,,,,,,,quantized,32,840,True,476,28,8960,64,16,1.0,0.8181818181818181,0.9393939393939394,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,,366,Pace bowler Kyle Jarvis claimed 5-69 for Lancashire as they earned a sizeable first-innings lead on a rain-shortened day against Leicestershire.,EdinburghNLP/xsum,0.0,218.62513944506645,1272.8647589683533,15739.527679979801,218.44302490353584,1992.793969810009,0.0,1273.134246468544,0.08063390851020813,first_token,batch,8.861083984375,1273.134246468544,medium,True,True, Leicestershire's Nathan Buck took 3-64 as Lancashire,4497.7275390625,kivi_4bit_residual64,0.0,1.0,xsum_000159,8686.55859375,eval,summary,218.62513944506645
